run_id,test_date,question_id,target_persona,question_text,app_version,model_name,model_provider,prompt_version,corpus_version,rag_version,response_latency_seconds,request_status,error_message,somni_response,Developer Notes,AI Score
full_110_2026_04_25,2026-04-25T13:40:36+00:00,Q072,gentle,My baby yawns and looks tired but screams when I try to put her down. Overtired or undertired?,local-dev,,,,,,6.212,success,,"Oh, GT is showing classic signs of being overtired, which can make settling really tricky! When babies get overtired, their bodies release stress hormones that actually make it harder for them to switch off and relax into sleep. It's like they're fighting against their own tiredness.

What to try tonight:
1.  **Watch the clock and GT's cues:** For a 7-month-old, GT might only comfortably stay awake for around 2-3 hours between sleeps. As soon as you see those first yawns or eye rubs, start your wind-down routine.
2.  **Create a calm transition:** When you notice those tired signs, take GT to her sleep space, dim the lights, and keep things quiet. This helps her brain start to switch gears for sleep before she gets too worked up.
3.  **Offer comfort and reassurance:** If GT fusses when you put her down, pick her up and offer gentle comfort like rocking or patting until she's calm, then try placing her down again drowsy but awake. You can repeat this as many times as needed.

What compromise is okay:
If GT is really struggling, a little extra rocking or holding to get her to sleep is absolutely fine tonight.

Let's see how this goes tonight, and we can adjust from there.",,
full_110_2026_04_25,2026-04-25T12:26:18+00:00,Q008,gentle,Can I introduce a pacifier to my breastfed 6-week-old to help him settle? The hospital said no but I'm desperate.,local-dev,,,,,,6.201,success,,"Oh, it sounds like you're having a really tough time with GT's settling, and it's completely understandable to be looking for anything that might help right now. For a 6-week-old, introducing a dummy (pacifier) can absolutely be a helpful tool for settling, especially for breastfed babies once breastfeeding is well established.

What to try tonight:
1.  Offer the dummy after a feed, once GT has had a good burp and seems content but still a little unsettled.
2.  Gently hold the dummy in place for a moment or two until GT starts to suckle consistently. If he spits it out, don't force it, but you can try again a little later.
3.  Remember that the dummy is a settling aid, so if he becomes distressed, pick him up for a cuddle and comfort first, then try offering it again once he's calm.

What compromise is okay: If GT isn't keen on the dummy, don't worry – gentle patting, shushing, or rocking are wonderful ways to help him settle too.

We can review how this goes for GT tomorrow.","Let's just ban the use of 'oh' entirely. I like the "" it sounds like you're having a really tough time�"" bit afterwards, which I presume Somni said because the question stated that the user was desperate.",
full_110_2026_04_25,2026-04-25T14:05:39+00:00,Q095,balanced,My baby suddenly started fighting feeds before sleep. Is this a phase?,local-dev,,,,,,6.173,success,,"It sounds like BT is starting to explore her world a bit more, and sometimes that means feeding can become a bit of a battle before sleep. This is a really common phase around 5 months as babies become more aware and sometimes prefer to ""play"" rather than settle down for a feed.

What to try tonight:
1.  **Move the last feed slightly earlier:** Try offering BT her last feed 5-10 minutes earlier in your bedtime routine. This creates a small gap between feeding and falling asleep.
2.  **Add a non-feeding settling step:** After her feed, introduce a short, calming step like a cuddle, a quiet song, or gentle patting in her cot before she drifts off.
3.  **Observe for true hunger:** If BT wakes very soon after bedtime, try your settling techniques first. If she genuinely seems hungry after a good feed, then offer a top-up.

What compromise is okay:
It's perfectly fine to keep feeding to sleep for naps if that's working for you right now, and focus on this change just for bedtime.

Let's see how this goes for a few nights, and we can review it again then.",,
full_110_2026_04_25,2026-04-25T12:43:00+00:00,Q022,gentle,"He used to go down so peacefully, but at 9 months he clings to me and hysterically cries the second I walk into the dark bedroom. Is this separation anxiety?",local-dev,,,,,,6.116,success,,"Oh, GT, it sounds like he's going through a classic phase of separation anxiety, which is super common around 9 months! It's not that he's forgotten how to settle; he's just really noticing when you're not right there with him, and that can feel a bit scary for little ones.

What to try tonight:
1.  **Make your goodbye clear and calm:** Instead of sneaking out, tell GT, ""Mummy's just going to sit over here now, it's time for sleep."" Keep it brief and consistent.
2.  **Try ""camping out"":** Sit on the floor or a chair next to his cot, staying visible. Offer comfort with your voice or a gentle touch if he's really distressed, then gradually reduce your interaction as he calms.
3.  **Keep the routine steady:** A predictable bedtime routine helps a lot with anxiety. Stick to the same sequence of bath, pyjamas, stories, and quiet cuddles each night.

We can check in again in a few days to see how this is feeling for both of you.",,
full_110_2026_04_25,2026-04-25T12:20:48+00:00,Q003,balanced,Is it okay if my 2-month-old sleeps in his bouncer sometimes during the day? It's the only way I get anything done.,local-dev,,,,,,6.109,success,,"It's completely understandable that you're looking for ways to get things done, and it sounds like BT is finding some comfort in the bouncer. However, for all sleep, including naps, it's safest for BT to be on his back on a firm, flat surface in a cot or bassinet. Bouncers aren't designed for safe sleep, as they can put babies in a position where their airway might be compromised.

What to try tonight:
1. For naps, try to settle BT in his cot or bassinet. You can use gentle rocking, patting, or shushing to help him drift off.
2. If BT is struggling to settle, try wrapping him snugly in a lightweight cotton or muslin wrap to help with his startle reflex.
3. Keep the room dim and quiet for naps to help him associate the space with sleep.

What compromise is okay:
If you need a moment to yourself, placing BT in his cot awake and safe, even if he's grizzling, is always a better option than an unsafe sleep space.

Let's check in again tomorrow to see how these changes are going.",Ensure that the answers are appending 1 to 2 source references at the bottom of each response - this builds trust and credability for the user,
full_110_2026_04_25,2026-04-25T12:25:12+00:00,Q007,balanced,"She has started heavily rubbing her eyes after only 45 minutes of being awake, but if I try to put her down she just stares at me for 20 minutes.",local-dev,,,,,,6.041,success,,"It sounds like BT is showing those early tired signs, which is fantastic that you're spotting them! The challenge is that even when they're tired, little ones like BT often need a bit of help to actually switch off and settle into sleep. It's common for newborns to fight sleep even when they desperately need it, especially if they're still learning how to transition.

What to try tonight:
1.  When you see BT rubbing her eyes, immediately start your wind-down routine. This might be a quiet cuddle, a quick nappy change, and into her swaddle in her dim sleep space.
2.  Instead of putting her down straight away, try holding her for a few minutes until she's deeply drowsy or even lightly asleep in your arms.
3.  Gently place her down, and if she stirs, try a hand on her chest, gentle shushing, or a rhythmic pat to help her settle without picking her up again immediately.

What compromise is okay: If she's really struggling, it's always okay to hold her for the entire nap if that's what she needs to get some rest.

We can review how this goes after her next nap.","Excellent encouragement line ""fantastic that you're spotting them"" would like to see this more often in responses as long as it doesn't feel contrived or disingenuous i.e. don�t make Somni hyper fixated on complimenting to the point where it gives lame compliments",
full_110_2026_04_25,2026-04-25T14:00:12+00:00,Q090,gentle,She cries as soon as we start the bedtime routine. Is she associating it with something negative?,local-dev,,,,,,6.017,success,,"Oh, it sounds like GT is really struggling with the start of bedtime, and it's completely understandable that you're wondering if she's associating it with something negative. It's very common for babies around 7 months to experience separation anxiety, and that's often what's driving those cries when the routine begins. She's likely feeling a bit anxious about you leaving her.

What to try tonight:
1.  Keep the bedtime routine consistent and predictable, but make sure it's not too long. A bath, pyjamas, a book, and a cuddle are perfect.
2.  Move GT's last breastfeed slightly earlier in the routine, so she's not falling asleep at the breast. After the feed, add a non-feeding settling step like a gentle pat or a song before placing her in the cot.
3.  When you put her down, make your goodbye clear, calm, and brief. Sneaking out can sometimes make the anxiety worse.

What compromise is okay:
If she's really struggling, you can try a ""camping out"" approach where you stay visible in the room, gradually moving further away over a few nights.

We can review how this feels in a few days.",,
full_110_2026_04_25,2026-04-25T13:00:23+00:00,Q035,fast-track,"We moved to a big kid bed at 2.5 years, and now he walks out of his room 15 times a night. I'm exhausted walking him back.",local-dev,,,,,,6.016,success,,"FT is testing boundaries around bedtime, which is a very normal developmental stage for toddlers. The key here is consistency, not firmness.

What to try tonight:
1.  When FT leaves the room, return him without any conversation, eye contact, or negotiation. Just pick him up or take his hand, walk him back to bed, say ""bed time,"" and leave.
2.  Expect to do this many times on the first night – it can take 10-20 returns for some toddlers. The goal is to make leaving the room boring and unrewarding.
3.  Consider placing a safety gate on his bedroom door. This keeps him safely in his room without you needing to constantly police his exits, allowing him to learn to settle in his space.

Review the plan again after 3-5 nights to see how FT is responding.",,
full_110_2026_04_25,2026-04-25T12:35:03+00:00,Q016,fast-track,She keeps waking up at 5:00 AM bright and ready to start the day. Bedtime is 7:00 PM. How do I shift her to a 6:30 AM wake up?,local-dev,,,,,,6.008,success,,"FT is waking early because her room likely isn't dark enough, or she's learned that 5:00 AM is the start of the day.

What to try tonight:
1. Ensure FT's room is completely dark using blackout blinds or curtains, blocking out all morning light.
2. Keep the room quiet and dim until your target wake-up time of 6:30 AM, even if she's awake and grizzling.
3. If FT wakes before 6:30 AM, give her a few minutes to see if she can resettle herself before you go in.

Review this plan again after 3-5 consistent mornings to see if FT starts to shift her wake time.",,
full_110_2026_04_25,2026-04-25T13:50:26+00:00,Q081,balanced,He feeds every time he wakes overnight but barely eats during the day. Reverse cycling?,local-dev,,,,,,5.89,success,,"BT, it sounds like you're experiencing reverse cycling, which is when babies take most of their milk overnight and less during the day. This often happens when they're getting a lot of comfort feeds at night and aren't quite hungry enough for full feeds during the day.

What to try tonight:
1.  **Shift the last feed slightly earlier:** Try to move BT's last feed 5-10 minutes earlier in the bedtime routine. After the feed, add a non-feeding settling step like a cuddle or a song before placing her in the cot.
2.  **Pause before feeding overnight:** When BT wakes overnight, try waiting just a minute before responding. If she's still unsettled, go in and offer comfort in the cot first. If she's still unsettled after a few minutes, then offer a feed.
3.  **Prioritise daytime feeds:** Offer BT a full feed every 2.5-3 hours during the day, even if she doesn't seem overly hungry. You might need to gently rouse her a little to encourage a good feed.

What compromise is okay:
It's okay if some night feeds are still needed; the goal is to gradually shift the balance.

We can review how this goes in a few days.",,
full_110_2026_04_25,2026-04-25T13:58:01+00:00,Q088,balanced,My newborn sleeps through loud noises but wakes instantly to being put down. Why?,local-dev,,,,,,5.884,success,,"It sounds like BT is experiencing the classic ""transfer sleep"" challenge, which is super common for newborns. They often drift into a light sleep phase right as you're putting them down, and that change in sensation can easily rouse them.

What to try tonight:
1.  **Warm the cot first:** Place a heat pack (removed before placing BT down) or a warm water bottle in the cot for a few minutes before transfer. This helps prevent the sudden temperature change that can startle them awake.
2.  **The ""drowsy but awake"" approach:** Aim to put BT down when she's drowsy but still has her eyes fluttering or slightly open. This gives her a chance to learn to fall asleep in her cot, rather than relying on being fully asleep in your arms.
3.  **Wait 5-10 minutes after they're asleep in your arms:** If you do need to get BT fully asleep in your arms, hold her for an extra 5-10 minutes once she's deeply asleep and floppy before attempting the transfer. This ensures she's in a deeper sleep cycle.

We can review how this goes for BT tomorrow.",,
full_110_2026_04_25,2026-04-25T13:43:52+00:00,Q075,gentle,She naps longer in a noisy room than a quiet one. Should I be worried?,local-dev,,,,,,5.842,success,,"It sounds like GT is finding comfort in background noise, which is actually quite common for little ones! Many babies find the consistent sound soothing because it mimics the sounds they heard in the womb, helping them feel secure and settle into sleep.

What to try tonight:
1.  Continue using gentle white noise for naps and bedtime. You can use a white noise machine or even a fan in the room.
2.  Ensure the white noise is at a safe volume, similar to a soft shower, and placed a metre or so away from GT's cot.
3.  Focus on creating a calm and consistent sleep environment for GT, even with the noise, by keeping the room dim and interactions minimal.

What compromise is okay: If you're out and about, a noisy cafe or car ride can sometimes be the perfect spot for a nap!

We can check in again soon to see how GT is settling with this approach.",,
full_110_2026_04_25,2026-04-25T12:30:41+00:00,Q012,fast-track,We are dropping the swaddle because she's heavily rolling now. The transitioning sleeping bag is not working. She wakes herself up with her arms constantly.,local-dev,,,,,,5.823,success,,"It sounds like FT is having trouble with the transition out of the swaddle, which is really common when they start rolling and their startle reflex is still strong.

What to try tonight:
1.  Use a sleeping bag that allows her arms to be free but still feels snug around her torso, like a transition swaddle that zips off the arms. This can help her feel secure without restricting her ability to roll safely.
2.  Give her some extra tummy time during the day to practice her rolling and arm movements, which can help her gain more control and confidence.
3.  When she wakes herself with her arms, try to gently place your hand on her chest for a moment to help her resettle without immediately picking her up.

What compromise is okay: If she's really struggling, a brief cuddle to calm her before placing her back down is fine.

Let's review how she goes with this plan in a couple of days.",,
full_110_2026_04_25,2026-04-25T13:28:42+00:00,Q061,balanced,She only naps in the car or pram. How do I transition to crib naps?,local-dev,,,,,,5.799,success,,"It sounds like BT is currently finding the movement of the car or pram really soothing for naps, which is super common at 5 months old! This often happens because the gentle motion helps them drift off, and they might be a little unsure about settling in a still cot.

What to try tonight:
1.  For the next nap, try to get BT drowsy in your arms with some gentle rocking or patting, then place her into the cot just before she falls completely asleep.
2.  Stay with her, offering a hand on her chest or gentle shushing. If she fusses, pick her up to resettle, then try placing her down again.
3.  Keep the room dark and quiet, just like you would for a night sleep, to help her associate the cot with rest.

What compromise is okay: If a cot nap isn't happening, a pram nap in a quiet spot at home is a great stepping stone.

We can review how this goes after a couple of days.",,
full_110_2026_04_25,2026-04-25T13:33:02+00:00,Q065,balanced,He skips his last nap and becomes hysterical by bedtime. Should I force a nap or move bedtime earlier?,local-dev,,,,,,5.786,success,,"Hi there! It sounds like BT is getting overtired by bedtime because that last nap isn't quite happening. This is super common when babies are learning to roll and becoming more active – they often fight sleep even when they desperately need it.

What to try tonight:
1.  Offer a very short, ""bridge"" nap of 10-15 minutes in the pram or carrier around 4:30 PM. This isn't a full nap, just enough to take the edge off her tiredness.
2.  If the bridge nap doesn't happen, or if she's still showing strong tired signs, bring bedtime forward by 30-60 minutes. An earlier bedtime can often prevent that hysterical overtiredness.
3.  Focus on a calm, consistent bedtime routine to help her wind down, even if it's earlier than usual.

What compromise is okay:
It's perfectly fine for bedtime to be a little earlier on days when that last nap is missed.

Review the plan again after a few days to see if the earlier bedtime or bridge nap helps smooth out the evenings.",,
full_110_2026_04_25,2026-04-25T12:21:53+00:00,Q004,gentle,He wakes up crying every 45 minutes all night. We are exclusively breastfeeding. Is he just hungry?,local-dev,,,,,,5.782,success,,"Oh, GT is waking every 45 minutes all night, and you're wondering if he's hungry – that sounds incredibly tough, and it's very likely he is! At 4 weeks old, GT's tummy is tiny, and frequent feeds are completely normal and necessary for his rapid growth. He's also still learning the difference between day and night, so his sleep cycles are short, and he'll wake often for comfort and nourishment.

What to try tonight:
1. **Offer a feed at each wake-up:** Respond to his cues by offering the breast. He might be genuinely hungry, or he might just need the comfort and closeness of feeding to help him drift back to sleep.
2. **Keep night feeds calm and dim:** Use very low light and quiet tones during night feeds. This helps GT understand that night-time is for sleeping and feeding, not for play or bright stimulation.
3. **Consider a 'top-up' feed:** If GT wakes soon after a feed, a quick top-up might help him fall into a deeper sleep. Sometimes they just need a little extra to feel settled.

What compromise is okay:
It's absolutely fine to feed GT to sleep at this age if that's what helps him settle back down quickly.

We can review how this goes in the morning.","Unsure why some of the repsonses show ""�"", is that a quirk of the script or is Somni actually saying that?",
full_110_2026_04_25,2026-04-25T12:31:47+00:00,Q013,balanced,My 5-month-old only takes 30-minute micro-naps during the day. He's taking 5 or 6 of them. How do we lengthen them?,local-dev,,,,,,5.734,success,,"It sounds like BT is caught in a cycle of short naps, which is really common around 4-6 months as their sleep cycles mature. Those 30-minute naps mean he's likely waking between sleep cycles and struggling to connect them, which can lead to overtiredness and more frequent waking overnight.

What to try tonight:
1. **Focus on wake windows:** For a 4.5-month-old, aim for wake windows of about 1.5 to 2.5 hours between sleeps. If BT is taking 5-6 naps, it suggests he might be going down too early or too late, leading to those short snoozes.
2. **""Drowsy but awake"" at bedtime:** Place BT in his cot when he's drowsy but still awake. This helps him practice falling asleep independently, which is key for connecting sleep cycles during naps and overnight.
3. **Respond consistently to short naps:** If BT wakes after 30 minutes, try to resettle him in the cot for 10-15 minutes with gentle patting or shushing. This helps him learn to extend the nap. If he doesn't resettle, treat it as a wake-up and try for the next nap after a slightly longer wake window.

What compromise is okay:
It's perfectly fine to offer extra comfort and support during this transition, especially for the first nap of the day, which can be the hardest to lengthen.

We can review how this goes in a few days.","This is a good answer, I like how it is grounded in specific targets and next steps, if possible I'd like more answers to reference total target day sleep (which is based on each babies plan, which is based on their age) when relevant",
full_110_2026_04_25,2026-04-25T13:03:39+00:00,Q038,balanced,"She's 18 months, waking at 5 AM, and her afternoon nap has drifted from 12:30 PM to 2:00 PM because she fights it. What is going wrong here?",local-dev,,,,,,5.72,success,,"It sounds like BT is caught in a tricky overtired cycle, which is really common when toddlers are transitioning naps. Her afternoon nap has drifted so late because she's likely overtired by then, making it harder for her to settle, and this can definitely lead to those early 5 AM wake-ups.

What to try tonight:
1.  Aim for an earlier nap today, even if it's a bit of a struggle, to prevent her from becoming overtired by the afternoon.
2.  Bring bedtime forward tonight to help compensate for any overtiredness from the day.
3.  Keep her room as dark as possible in the morning and respond calmly and consistently if she wakes before 6 AM, giving her a few minutes to resettle herself before you go in.

What compromise is okay: If she absolutely won't take a proper nap, a short car or pram doze can help bridge the gap until bedtime.

Let's review how this goes in a few days.",,
full_110_2026_04_25,2026-04-25T13:21:08+00:00,Q054,gentle,He only naps for 20–30 minutes unless I contact nap. Are these naps too short?,local-dev,,,,,,5.712,success,,"Oh, GT's short naps can feel a bit frustrating, but it's actually really common for babies his age to have shorter sleep cycles, often around 20-60 minutes. He's still learning to connect those cycles, and being close to you for contact naps helps him feel secure enough to drift into a longer stretch.

What to try tonight:
1. For his next nap, try settling GT in his cot when he's drowsy but still awake. You can use gentle patting or shushing to help him feel secure.
2. If he wakes after a short nap, give him a moment to see if he can resettle himself. If he starts to get frustrated, go in and offer gentle comfort like a hand on his chest or soft words.
3. If he's still struggling after a few minutes, pick him up for a cuddle and try to extend the nap as a contact nap if you can, just to ensure he's getting enough rest overall.

What compromise is okay: It's perfectly fine to continue offering contact naps for some of his sleeps if that's what helps him get the rest he needs.

We can review how this goes after a few days.",,
full_110_2026_04_25,2026-04-25T13:18:55+00:00,Q052,gentle,My 3-month-old used to sleep 5-hour stretches but suddenly wakes every 2 hours. What changed?,local-dev,,,,,,5.66,success,,"Oh, GT's sleep has shifted, and it sounds like you're navigating the common changes that happen around 3 months, where their sleep cycles are maturing and they become more aware of their surroundings. This often means more frequent waking as they transition between sleep cycles.

What to try tonight:
1.  **Emphasise day and night differences:** Keep your interactions quiet and lights dim during night wakes and feeds. This helps GT understand that night-time is for sleep.
2.  **Gentle settling:** When GT wakes, try offering comfort through gentle patting, shushing, or holding. See if you can settle them back to sleep with minimal intervention before offering a full feed, especially if it hasn't been long since the last one.
3.  **Check for tired signs:** During the day, watch for early tired cues like yawning or rubbing eyes. Responding quickly to these can help GT settle more easily for naps and avoid becoming overtired, which can sometimes lead to more night waking.

What compromise is okay:
It's perfectly fine to offer a feed if GT is genuinely hungry; responsive feeding is still key at this age.

Let's check in again after a few nights to see how these gentle adjustments are working for GT.",,
